3307,379,5
3363,379,5
3366,379,3
3371,379,4
3403,379,4
3438,379,5
3455,379,5
3459,379,3
3471,379,5
3582,379,5
3669,379,4
3672,379,3
3694,379,2
3748,379,3
3769,379,3
3791,379,5
3794,379,3
3801,379,5
3810,379,3
3832,379,4
3856,379,4
4015,379,5
4033,379,5
4057,379,2
4085,379,3
4115,379,5
4126,379,4
4152,379,3
4165,379,5
4192,379,4
4246,379,1
4329,379,2
4399,379,4
4405,379,5
4468,379,2
4492,379,3
4498,379,4
4562,379,3
4567,379,5
4572,379,2
4613,379,5
4616,379,3
4684,379,5
4691,379,3
4700,379,4
4710,379,4
4738,379,3
4740,379,2
4749,379,3
4755,379,3
4822,379,4
4836,379,5
4844,379,5
4876,379,3
4898,379,5
4920,379,5
4923,379,5
4946,379,3
4958,379,5
4970,379,2
4997,379,5
5006,379,4
5011,379,3
5025,379,4
5069,379,3
5074,379,5
5085,379,5
5138,379,5
5142,379,3
5171,379,4
5177,379,4
5208,379,5
5226,379,3
5279,379,3
5316,379,3
5332,379,5
5356,379,5
5429,379,5
5454,379,5
5458,379,5
5469,379,5
5493,379,4
5512,379,5
5520,379,4
5537,379,3
5559,379,5
5568,379,4
5655,379,3
5670,379,5
5714,379,2
5727,379,3
5728,379,5
5732,379,5
5761,379,3
5766,379,4
5797,379,5
5816,379,3
5825,379,5
5853,379,5
5943,379,4
5954,379,3
5981,379,5
6009,379,5
6010,379,4
6041,379,3
6074,379,2
6089,379,4
6136,379,5
6137,379,4
6141,379,5
6148,379,5
6180,379,4
6277,379,3
6303,379,3
6309,379,5
6315,379,5
6327,379,5
6333,379,5
6334,379,4
6345,379,3
6361,379,2
6383,379,2
6400,379,3
6401,379,4
6413,379,3
6425,379,4
6434,379,5
6443,379,2
6473,379,5
6475,379,4
6485,379,3
6540,379,5
6593,379,3
6610,379,5
6612,379,4
6613,379,4
6619,379,4
6673,379,4
6707,379,3
6709,379,2
6714,379,3
6725,379,5
6746,379,3
6756,379,4
6758,379,4
6781,379,5
6847,379,5
6880,379,4
6908,379,5
6924,379,4
6977,379,3
6983,379,5
6997,379,2
7007,379,5
7111,379,5
7112,379,3
7121,379,3
7144,379,3
7150,379,5
7162,379,4
7176,379,5
7192,379,3
7198,379,3
7201,379,3
7202,379,3
7237,379,3
7299,379,4
7313,379,5
7347,379,4
7365,379,4
7368,379,4
7399,379,4
7413,379,3
7466,379,4
7477,379,3
7490,379,3
7491,379,4
7496,379,4
7513,379,4
7521,379,5
7545,379,5
7553,379,3
7559,379,3
7569,379,4
7577,379,3
7599,379,3
7678,379,5
7717,379,4
7740,379,4
7770,379,5
7807,379,5
7820,379,5
7824,379,4
7829,379,2
7835,379,3
7873,379,3
7942,379,4
7947,379,4
7959,379,3
7969,379,1
8019,379,2
8048,379,5
8072,379,4
8080,379,3
8101,379,4
8140,379,4
8155,379,5
8176,379,2
8185,379,4
8248,379,3
8251,379,5
8258,379,4
8283,379,2
8286,379,3
8351,379,4
8403,379,5
8437,379,4
8441,379,2
8519,379,4
8526,379,5
8535,379,5
8543,379,5
8555,379,5
8576,379,3
8583,379,3
8625,379,5
8631,379,5
8665,379,5
8703,379,5
8728,379,5
8739,379,3
8752,379,3
8774,379,4
8809,379,5
8813,379,4
8819,379,3
8834,379,5
8912,379,5
8938,379,5
8972,379,5
8986,379,2
8994,379,5
8999,379,5
9005,379,4
9024,379,3
9028,379,5
9033,379,4
9051,379,5
9053,379,5
9056,379,5
9060,379,2
9061,379,4
9094,379,2
9111,379,5
9123,379,4
9170,379,4
9194,379,5
9272,379,5
9282,379,5
9296,379,5
9302,379,2
9304,379,5
9341,379,4
9361,379,2
9417,379,4
9429,379,5
9459,379,4
9488,379,5
9515,379,5
9529,379,2
9542,379,4
9583,379,5
9590,379,5
9597,379,2
9616,379,3
9645,379,4
9654,379,5
9671,379,3
9747,379,3
9755,379,4
9759,379,3
9771,379,3
9799,379,5
9854,379,4
9878,379,2
9884,379,4
9909,379,5
9914,379,3
9919,379,2
9964,379,3
16,380,2
53,380,3
154,380,3
156,380,4
160,380,3
376,380,5
378,380,3
391,380,3
440,380,4
447,380,3
455,380,3
457,380,5
475,380,3
485,380,3
505,380,3
558,380,5
579,380,3
637,380,4
650,380,3
692,380,4
711,380,4
727,380,3
748,380,3
788,380,5
857,380,4
893,380,3
916,380,2
918,380,4
930,380,5
938,380,5
1003,380,4
1041,380,1
1079,380,5
1136,380,2
1140,380,2
1164,380,1
1206,380,4
1240,380,4
1281,380,4
1340,380,5
1389,380,2
1421,380,4
1437,380,2
1474,380,3
1492,380,3
1494,380,5
1519,380,4
1549,380,1
1564,380,4
1582,380,5
1628,380,3
1644,380,2
1731,380,3
1745,380,3
1911,380,3
1919,380,3
1950,380,4
2038,380,5
2048,380,2
2111,380,4
2121,380,5
2125,380,5
2158,380,5
2175,380,3
2178,380,4
2190,380,4
2232,380,1
2245,380,3
2290,380,3
2365,380,4
2379,380,2
2380,380,3
2388,380,3
2417,380,2
2480,380,4
2563,380,5
2605,380,1
2663,380,4
2717,380,4
2719,380,4
2861,380,3
2876,380,4
2890,380,1
2972,380,3
3112,380,2
3139,380,4
3202,380,5
3209,380,5
3230,380,2
3234,380,4
3239,380,2
3252,380,4
3319,380,3
3383,380,5
3438,380,3
3480,380,4
3548,380,4
3553,380,3
3624,380,4
3632,380,2
3644,380,3
3664,380,3
3669,380,3
3705,380,5
3765,380,5
3911,380,3
3963,380,4
3987,380,4
4028,380,3
4029,380,4
4083,380,3
4085,380,4
4098,380,3
4139,380,3
4148,380,5
4154,380,2
4168,380,4
4173,380,4
4208,380,3
4223,380,3
4271,380,5
4299,380,2
4316,380,5
4336,380,3
4348,380,4
4361,380,3
4371,380,2
4390,380,3
4438,380,4
4441,380,2
4472,380,3
4552,380,2
4570,380,1
4644,380,3
4661,380,4
4672,380,2
4700,380,5
4854,380,3
4859,380,3
4934,380,3
4978,380,4
4991,380,4
5037,380,4
5043,380,4
5044,380,4
5111,380,4
5116,380,4
5153,380,3
5238,380,4
5276,380,3
5315,380,2
5325,380,4
5329,380,4
5415,380,5
5474,380,3
5511,380,3
5526,380,4
5527,380,3
5564,380,3
5597,380,5
5627,380,5
5675,380,3
5706,380,2
5747,380,3
5766,380,3
5838,380,3
5888,380,2
5916,380,2
5917,380,3
5939,380,5
5966,380,3
6048,380,5
6062,380,2
6067,380,3
6126,380,5
6156,380,2
6179,380,3
6201,380,3
6205,380,3
6255,380,4
6300,380,3
6311,380,3
6316,380,5
6328,380,3
6367,380,5
6383,380,3
6387,380,5
6415,380,1
6447,380,3
6523,380,4
6540,380,4
6552,380,4
6599,380,1
6637,380,5
6646,380,4
6666,380,2
6669,380,2
6741,380,3
6756,380,3
6915,380,3
6925,380,4
6939,380,3
6950,380,4
6952,380,3
6985,380,4
7025,380,5
7033,380,4
7037,380,3
7054,380,5
7170,380,3
7200,380,5
7251,380,4
7334,380,2
7372,380,5
7374,380,3
7409,380,5
7615,380,3
7630,380,5
7683,380,4
7721,380,3
7739,380,3
7752,380,2
7793,380,4
7861,380,3
7874,380,5
7889,380,3
7976,380,4
7999,380,3
8015,380,4
8046,380,3
8061,380,5
8097,380,1
8138,380,3
8142,380,4
8149,380,3
8188,380,3
8204,380,4
8240,380,4
8279,380,2
8442,380,2
8447,380,4
8468,380,3
8583,380,3
8598,380,3
8612,380,3
8724,380,3
8729,380,4
8743,380,3
8786,380,5
8789,380,4
8820,380,3
8863,380,5
8884,380,4
8922,380,4
8981,380,4
9033,380,3
9084,380,2
9106,380,4
9118,380,3
9123,380,5
9138,380,5
9245,380,4
9263,380,2
9392,380,1
9421,380,3
9453,380,4
9533,380,3
9537,380,1
9554,380,2
9620,380,2
9660,380,2
9693,380,2
9707,380,5
9718,380,3
9745,380,3
9756,380,2
9766,380,4
9769,380,4
9783,380,3
9817,380,2
9857,380,2
9901,380,5
9922,380,3
9958,380,2
9959,380,4
6,381,5
72,381,1
143,381,4
455,381,4
473,381,5
479,381,5
595,381,3
669,381,4
711,381,4
862,381,2
910,381,4
956,381,3
1016,381,5
1075,381,4
1261,381,4
1492,381,5
1524,381,4
1547,381,5
1593,381,5
1646,381,3
1663,381,5
1809,381,5
1814,381,4
1831,381,4
2096,381,3
2183,381,5
2184,381,3
2226,381,4
2284,381,3
2290,381,4
2357,381,5
2365,381,4
2456,381,3
2474,381,4
2526,381,3
2537,381,4
2610,381,5
2706,381,5
2781,381,4
2828,381,4
3007,381,5
3054,381,2
3083,381,5
3172,381,5
3195,381,1
3198,381,4
3293,381,4
3352,381,3
3472,381,3
3485,381,5
3488,381,4
3671,381,4
3679,381,5
3711,381,2
3724,381,5
3761,381,5
3783,381,3
3793,381,4
3807,381,5
3861,381,3
3997,381,4
4090,381,3
4122,381,4
4164,381,5
4180,381,4
4183,381,3
4205,381,5
4364,381,4
4422,381,5
4438,381,1
4472,381,5
4566,381,4
4600,381,5
4610,381,5
4612,381,3
4681,381,5
4753,381,4
4878,381,4
4903,381,5
4964,381,4
4966,381,4
4985,381,3
5092,381,4
5205,381,4
5221,381,4
5245,381,5
5295,381,4
5312,381,3
5426,381,5
5554,381,4
5626,381,5
5633,381,5
5778,381,3
5823,381,2
5929,381,3
6021,381,5
6115,381,5
6121,381,4
6197,381,3
6216,381,4
6457,381,5
6599,381,5
6710,381,5
6738,381,3
6807,381,1
6833,381,4
6848,381,5
6862,381,4
6865,381,4
6886,381,2
6952,381,4
6991,381,5
6997,381,5
7053,381,4
7056,381,5
7123,381,5
7248,381,4
7285,381,5
7391,381,3
7493,381,4
7504,381,5
7641,381,5
7655,381,5
7695,381,3
7802,381,5
7840,381,2
7853,381,5
7937,381,5
8009,381,5
8040,381,4
8044,381,5
8122,381,5
8123,381,3
8154,381,5
8174,381,3
8262,381,4
8342,381,5
8387,381,5
8406,381,4
8459,381,5
8586,381,5
8680,381,4
8757,381,5
8771,381,4
8822,381,5
8827,381,1
8844,381,5
8855,381,4
8862,381,3
8938,381,4
8952,381,3
8963,381,1
8972,381,4
9079,381,5
9128,381,4
9153,381,3
9166,381,3
9254,381,5
9287,381,5
9291,381,5
9314,381,5
9336,381,5
9450,381,5
9476,381,3
9545,381,5
9554,381,4
9574,381,5
9626,381,5
9631,381,5
9638,381,4
9668,381,4
9690,381,4
9863,381,5
15,382,2
157,382,4
208,382,3
372,382,5
595,382,3
835,382,3
966,382,5
1129,382,4
1260,382,3
1371,382,3
1523,382,5
1760,382,3
2013,382,3
2063,382,3
2107,382,5
2222,382,3
2253,382,1
2315,382,4
2333,382,4
2890,382,3
2998,382,4
3054,382,5
3181,382,5
3251,382,1
3632,382,1
3674,382,4
3724,382,4
4429,382,5
4576,382,5
5245,382,3
5268,382,3
5768,382,2
5856,382,4
5871,382,3
5938,382,4
6050,382,4
6315,382,3
6370,382,4
6402,382,3
6469,382,4
6834,382,4
6842,382,5
6847,382,5
6951,382,4
7027,382,2
7238,382,4
7334,382,3
7352,382,5
7417,382,4
7908,382,4
7944,382,3
8138,382,3
8161,382,3
8177,382,3
8195,382,2
8359,382,4
8437,382,3
8468,382,4
8511,382,4
8575,382,2
8756,382,4
8760,382,3
8827,382,2
8925,382,4
8964,382,3
9014,382,4
9059,382,4
9087,382,3
9171,382,2
9191,382,5
9276,382,5
9375,382,3
9405,382,3
9466,382,3
9549,382,4
9692,382,2
9753,382,5
9803,382,4
135,383,4
427,383,3
447,383,3
533,383,3
588,383,2
685,383,4
822,383,3
1297,383,5
1435,383,3
1526,383,4
1607,383,4
1788,383,3
2244,383,3
2368,383,4
2390,383,4
2582,383,3
2747,383,4
2778,383,3
3027,383,2
3228,383,3
3363,383,3
3369,383,2
3574,383,4
3743,383,1
3903,383,2
3990,383,4
4095,383,3
4311,383,2
4702,383,1
4759,383,5
4937,383,3
5001,383,1
5101,383,5
5179,383,2
5268,383,4
5492,383,3
5789,383,3
5938,383,4
5939,383,4
6190,383,4
6562,383,3
6574,383,3
6697,383,3
6768,383,3
6922,383,2
6952,383,3
6997,383,4
7070,383,4
7210,383,4
7335,383,4
7386,383,3
7446,383,3
7471,383,4
7569,383,3
7833,383,5
7901,383,4
8044,383,3
8123,383,3
8699,383,5
8794,383,2
8859,383,4
8946,383,4
8981,383,3
9258,383,3
9469,383,3
9545,383,4
9613,383,5
9627,383,3
9684,383,3
9928,383,3
9993,383,1
98,384,5
135,384,3
199,384,5
282,384,4
306,384,3
322,384,4
469,384,2
515,384,1
568,384,5
570,384,4
633,384,1
660,384,5
661,384,4
692,384,2
733,384,4
741,384,5
798,384,3
821,384,4
900,384,2
1128,384,5
1129,384,3
1190,384,3
1230,384,3
1295,384,4
1417,384,4
1514,384,4
1518,384,5
1563,384,4
1633,384,5
1636,384,4
1807,384,4
2018,384,3
2038,384,5
2152,384,3
2191,384,3
2329,384,4
2347,384,3
2439,384,2
2479,384,4
2530,384,3
2545,384,4
2614,384,3
2802,384,4
2819,384,4
2826,384,4
2828,384,4
2905,384,4
3047,384,4
3104,384,5
3156,384,5
3253,384,4
3295,384,4
3334,384,3
3367,384,4
3393,384,5
3447,384,3
3515,384,4
3592,384,4
3703,384,4
3716,384,3
3826,384,4
3855,384,5
3943,384,5
3966,384,3
4061,384,5
4147,384,5
4457,384,3
4519,384,5
4532,384,5
4585,384,4
4666,384,4
4759,384,4
4819,384,5
4832,384,2
4850,384,4
4920,384,3
4962,384,5
4972,384,3
5010,384,3
5104,384,4
5347,384,4
5387,384,4
5450,384,3
5546,384,2
5554,384,3
5590,384,5
5624,384,5
5681,384,5
5690,384,3
5721,384,2
5763,384,3
5783,384,2
5813,384,4
5852,384,5
5958,384,5
6206,384,1
6230,384,5
6279,384,3
6331,384,4
6362,384,3
6425,384,5
6450,384,5
6489,384,3
6512,384,4
6690,384,5
6908,384,3
6948,384,3
6950,384,5
7014,384,4
7024,384,5
7036,384,3
7068,384,3
7093,384,3
7160,384,5
7235,384,2
7290,384,5
7343,384,4
7381,384,2
7519,384,1
7593,384,5
7666,384,5
7673,384,5
7775,384,4
7815,384,4
7817,384,2
7861,384,4
7894,384,3
7923,384,5
7993,384,5
8006,384,5
8184,384,3
8244,384,4
8246,384,2
8339,384,4
8405,384,2
8431,384,5
8462,384,4
8564,384,3
8597,384,4
8599,384,3
8680,384,3
8720,384,5
8750,384,3
8765,384,4
8767,384,5
8964,384,1
8993,384,4
9006,384,5
9009,384,5
9017,384,5
9033,384,3
9105,384,5
9177,384,1
9183,384,5
9206,384,3
9258,384,3
9282,384,5
9291,384,3
9315,384,3
9332,384,3
9372,384,4
9395,384,4
9477,384,4
9512,384,5
9522,384,4
9746,384,4
9777,384,4
9801,384,5
9843,384,5
9882,384,4
9965,384,4
2,385,4
6,385,4
9,385,4
126,385,5
139,385,4
266,385,3
293,385,2
394,385,2
570,385,5
596,385,1
665,385,4
732,385,4
738,385,2
743,385,2
747,385,4
760,385,4
776,385,5
821,385,3
906,385,3
939,385,4
1000,385,2
1005,385,3
1065,385,5
1067,385,3
1083,385,2
1106,385,2
1152,385,4
1175,385,4
1214,385,3
1235,385,3
1247,385,3
1268,385,5
1327,385,4
1355,385,2
1374,385,4
1377,385,4
1395,385,4
1456,385,4
1483,385,4
1520,385,4
1596,385,4
1715,385,3
1803,385,4
1807,385,4
1813,385,3
1942,385,5
1954,385,3
1979,385,2
2009,385,3
2075,385,5
2083,385,2
2086,385,4
2188,385,5
2211,385,3
2305,385,4
2383,385,5
2431,385,5
2472,385,3
2549,385,3
2572,385,3
2718,385,3
2950,385,5
2996,385,3
3022,385,5
3054,385,3
3140,385,4
3144,385,5
3205,385,5
3282,385,5
3297,385,2
3485,385,4
3528,385,4
3601,385,3
3639,385,3
3963,385,4
4000,385,4
4052,385,5
4226,385,3
4249,385,2
4280,385,5
4474,385,3
4492,385,5
4612,385,4
4617,385,4
4624,385,5
4665,385,3
4736,385,3
4822,385,4
5012,385,4
5023,385,3
5116,385,5
5162,385,4
5218,385,3
5297,385,3
5316,385,3
5378,385,5
5429,385,4
5638,385,4
5685,385,2
5775,385,2
5785,385,1
5898,385,4
5970,385,2
5981,385,4
6056,385,3
6185,385,5
6222,385,1
6230,385,4
6269,385,3
6332,385,3
6351,385,3
6388,385,4
6437,385,3
6450,385,4
6542,385,2
6561,385,3
6681,385,2
6746,385,3
6797,385,3
6976,385,4
6989,385,3
7018,385,3
7084,385,4
7090,385,4
7128,385,5
7229,385,3
7252,385,4
7365,385,2
7580,385,5
7629,385,3
7662,385,4
7688,385,5
7708,385,4
7713,385,4
7791,385,3
7877,385,1
7958,385,2
7982,385,3
8008,385,3
8054,385,5
8069,385,2
8097,385,2
8231,385,3
8266,385,3
8310,385,3
8337,385,2
8338,385,2
8354,385,2
8365,385,3
8388,385,2
8468,385,3
8479,385,4
8548,385,3
8573,385,4
8584,385,5
8619,385,3
8705,385,5
8740,385,3
8816,385,4
8867,385,2
8881,385,4
8887,385,4
8890,385,3
9003,385,4
9067,385,2
9083,385,5
9102,385,4
9123,385,3
9136,385,3
9144,385,4
9221,385,5
9238,385,2
9258,385,5
9368,385,3
9374,385,5
9405,385,5
9462,385,5
9611,385,3
9631,385,5
9803,385,4
9890,385,5
9944,385,3
134,386,4
155,386,4
247,386,4
410,386,3
538,386,4
702,386,4
751,386,5
816,386,2
863,386,4
937,386,4
1034,386,5
1241,386,4
1327,386,4
1345,386,5
1417,386,5
1421,386,4
1699,386,4
1784,386,5
1958,386,3
2013,386,4
2027,386,4
2151,386,5
2158,386,5
2215,386,5
2272,386,3
2274,386,5
2284,386,4
2296,386,4
2303,386,5
2403,386,5
2549,386,5
2576,386,5
2581,386,3
2585,386,4
2627,386,5
2655,386,3
2721,386,3
2861,386,5
3103,386,4
3138,386,4
3204,386,4
3205,386,4
3224,386,4
3368,386,3
3419,386,4
3435,386,3
3601,386,5
3610,386,4
3721,386,3
3793,386,5
3931,386,3
3982,386,4
3996,386,4
4024,386,3
4460,386,3
4486,386,2
4644,386,5
4650,386,5
4671,386,4
4713,386,4
4888,386,4
4923,386,5
5002,386,4
5058,386,4
5065,386,4
5100,386,4
5102,386,5
5241,386,4
5244,386,4
5245,386,4
5348,386,4
5351,386,5
5353,386,5
5543,386,5
5672,386,3
5750,386,2
5831,386,5
5847,386,4
5849,386,4
5900,386,4
5944,386,4
6096,386,3
6133,386,5
6174,386,3
6184,386,4
6201,386,4
6213,386,4
6242,386,3
6312,386,4
6317,386,5
6416,386,5
6484,386,4
6587,386,3
6611,386,3
6641,386,5
6717,386,5
6719,386,4
6794,386,4
6968,386,3
7021,386,2
7088,386,4
7197,386,4
7317,386,5
7420,386,4
7433,386,3
7485,386,5
7543,386,4
7563,386,5
7588,386,3
7620,386,4
7635,386,3
7644,386,5
7731,386,5
7758,386,5
7922,386,3
7945,386,4
8006,386,3
8094,386,5
8149,386,3
8166,386,4
8175,386,5
8199,386,5
8218,386,5
8265,386,5
8410,386,5
8435,386,4
8440,386,5
8488,386,5
8512,386,5
8532,386,4
8553,386,3
8699,386,5
8717,386,2
8765,386,3
8813,386,5
8867,386,5
8908,386,4
8941,386,3
8989,386,5
9017,386,4
9067,386,4
9114,386,4
9183,386,3
9276,386,3
9306,386,4
9428,386,3
9452,386,4
9480,386,4
9516,386,5
9641,386,1
9692,386,4
9702,386,3
9877,386,4
9949,386,4
9959,386,4
6,387,5
280,387,4
480,387,4
600,387,4
745,387,5
751,387,5
871,387,4
945,387,5
1405,387,4
1678,387,5
1732,387,3
1763,387,4
1848,387,5
2081,387,1
2229,387,4
2266,387,5
2338,387,3
2340,387,3
2577,387,4
2585,387,4
2649,387,4
2861,387,4
3258,387,4
3339,387,3
3428,387,5
3453,387,5
3642,387,4
3936,387,5
4013,387,4
4090,387,3
4122,387,5
4618,387,3
4633,387,4
4663,387,4
4761,387,4
4851,387,4
4892,387,4
4918,387,5
4923,387,4
5017,387,5
5031,387,4
5064,387,4
5162,387,1
5417,387,5
5466,387,5
5581,387,4
5616,387,3
6040,387,4
6217,387,5
6230,387,4
6248,387,5
6340,387,5
6343,387,4
6610,387,5
6699,387,5
6704,387,3
6725,387,4
6743,387,4
7055,387,4
7129,387,4
7144,387,3
7181,387,3
7191,387,3
7475,387,4
7493,387,5
7494,387,4
7514,387,4
7549,387,2
7577,387,3
7607,387,4
7641,387,5
7654,387,4
7716,387,5
7878,387,5
8148,387,4
8224,387,4
8294,387,5
8568,387,4
8624,387,5
8652,387,3
8821,387,5
8851,387,5
8890,387,5
9003,387,3
9071,387,5
9098,387,4
9169,387,5
9291,387,5
9424,387,4
9572,387,5
9637,387,5
9717,387,3
9861,387,5
13,388,3
65,388,5
107,388,2
266,388,4
293,388,3
371,388,5
521,388,5
665,388,3
737,388,4
830,388,3
897,388,4
1046,388,4
1327,388,4
1393,388,1
1404,388,4
1547,388,3
1581,388,4
1704,388,5
1856,388,3
2071,388,2
2142,388,3
2399,388,3
2425,388,5
2581,388,5
2805,388,5
3084,388,4
3194,388,2
3571,388,4
3725,388,3
3838,388,2
4024,388,4
4242,388,4
4281,388,3
4356,388,3
4362,388,1
4381,388,4
4642,388,3
4806,388,3
4890,388,3
4981,388,4
5115,388,3
5158,388,5
5198,388,1
5202,388,3
5249,388,4
5331,388,4
5341,388,3
5493,388,5
5546,388,1
5726,388,4
5943,388,5
6002,388,3
6146,388,4
6148,388,2
6219,388,1
6419,388,4
6586,388,5
6645,388,4
7379,388,3
7481,388,4
7581,388,3
7768,388,4
7920,388,5
8056,388,2
8078,388,5
8123,388,2
8161,388,5
8184,388,4
8401,388,5
8403,388,3
8591,388,3
8593,388,1
8706,388,5
8728,388,4
8811,388,3
8825,388,1
8836,388,2
8866,388,5
8938,388,4
9000,388,1
9159,388,5
9177,388,3
9246,388,5
9471,388,4
9482,388,3
9544,388,5
9720,388,3
9908,388,4
9984,388,4
6,389,5
217,389,5
230,389,4
239,389,3
369,389,4
399,389,5
448,389,5
507,389,4
761,389,4
771,389,4
818,389,4
1041,389,3
1046,389,3
1102,389,3
1126,389,2
1135,389,1
1141,389,3
1152,389,4
1170,389,4
1248,389,5
1412,389,2
1468,389,3
1564,389,4
1698,389,5
1746,389,3
1769,389,3
1954,389,5
1986,389,3
2027,389,3
2099,389,3
2113,389,4
2126,389,3
2185,389,4
2336,389,5
2619,389,3
2637,389,3
2856,389,4
2858,389,5
2948,389,4
2958,389,4
3147,389,2
3225,389,4
3252,389,4
3253,389,5
3306,389,3
3361,389,5
3453,389,5
3456,389,4
3494,389,3
3539,389,4
3685,389,3
3809,389,3
4120,389,3
4157,389,5
4302,389,1
4305,389,4
4333,389,3
4512,389,3
4603,389,5
4617,389,3
4676,389,2
4923,389,2
4969,389,4
4981,389,5
4983,389,2
5133,389,5
5315,389,5
5372,389,3
5383,389,5
5391,389,4
5401,389,4
5406,389,2
5486,389,3
5520,389,5
5536,389,3
5600,389,4
5637,389,5
5662,389,5
5672,389,5
5697,389,3
5812,389,4
5842,389,4
5876,389,5
5933,389,4
5942,389,5
6071,389,5
6146,389,4
6233,389,2
6290,389,4
6335,389,4
6389,389,3
6527,389,4
6560,389,2
6594,389,4
6743,389,3
6814,389,3
6826,389,4
6846,389,4
7036,389,2
7070,389,2
7174,389,5
7215,389,4
7238,389,5
7380,389,3
7537,389,3
7643,389,5
7728,389,3
7795,389,4
7821,389,5
7860,389,2
7988,389,5
8038,389,4
8106,389,5
8165,389,3
8199,389,4
8253,389,4
8265,389,1
8455,389,4
8476,389,1
8563,389,5
8575,389,5
8611,389,4
8612,389,5
8660,389,4
8719,389,3
8748,389,3
8752,389,4
8821,389,4
8839,389,5
8847,389,4
8860,389,5
8987,389,4
9054,389,4
9055,389,5
9109,389,4
9136,389,5
9148,389,3
9169,389,5
9231,389,5
9252,389,5
9332,389,5
9377,389,3
9433,389,2
9526,389,5
9527,389,4
9528,389,4
9691,389,4
9703,389,4
9744,389,3
9817,389,4
9928,389,5
9936,389,4
9954,389,3
382,390,4
510,390,3
743,390,2
816,390,3
830,390,3
930,390,4
1230,390,3
1323,390,4
1338,390,4
1347,390,4
1570,390,4
2022,390,4
2126,390,3
2706,390,5
2708,390,3
3193,390,2
3382,390,5
3756,390,3
4320,390,4
4386,390,4
4412,390,3
4736,390,3
5119,390,3
6018,390,1
6245,390,4
6453,390,5
6765,390,3
6887,390,1
7819,390,5
7974,390,5
8332,390,3
8477,390,5
9171,390,1
59,391,3
78,391,3
84,391,5
100,391,2
120,391,3
184,391,5
208,391,3
523,391,3
532,391,3
688,391,4
702,391,4
720,391,4
749,391,3
787,391,4
792,391,5
871,391,5
909,391,5
999,391,2
1100,391,5
1106,391,4
1271,391,4
1419,391,5
1486,391,4
1570,391,5
1607,391,3
1658,391,3
1718,391,2
1730,391,5
1736,391,3
1878,391,5
1883,391,5
1929,391,3
1933,391,3
2012,391,3
2048,391,3
2146,391,4
2263,391,5
2278,391,4
2284,391,3
2342,391,3
2354,391,3
2356,391,4
2390,391,1
2456,391,4
2541,391,5
2575,391,4
2581,391,3
2623,391,5
2654,391,3
2784,391,3
2816,391,4
2861,391,4
2893,391,4
2924,391,4
3117,391,4
3173,391,4
3182,391,5
3203,391,4
3236,391,4
3308,391,4
3438,391,5
3455,391,4
3555,391,3
3754,391,4
3834,391,3
3837,391,3
3844,391,3
3907,391,2
3943,391,5
3944,391,3
3948,391,3
3988,391,5
4059,391,5
4135,391,5
4175,391,3
4222,391,3
4251,391,4
4276,391,4
4290,391,3
4311,391,1
4322,391,5
4361,391,3
4374,391,4
4407,391,5
4471,391,3
4524,391,3
4695,391,3
4720,391,4
4727,391,5
4752,391,2
4816,391,2
4962,391,1
4997,391,3
5079,391,3
5146,391,4
5183,391,4
5190,391,5
5245,391,4
5348,391,5
5495,391,5
5593,391,2
5678,391,3
5721,391,3
5730,391,5
5753,391,3
5763,391,4
5773,391,4
5876,391,5
5889,391,4
5938,391,4
5985,391,3
6034,391,4
6136,391,5
6142,391,5
6143,391,2
6160,391,4
6231,391,3
6247,391,4
6388,391,3
6435,391,3
6470,391,5
6566,391,4
6605,391,4
6638,391,4
6760,391,3
6761,391,5
6777,391,5
6848,391,4
6927,391,4
6963,391,5
6985,391,4
7014,391,5
7114,391,4
7134,391,2
7156,391,4
7278,391,5
7417,391,4
7479,391,5
7527,391,4
7538,391,5
7603,391,5
7638,391,1
7662,391,2
7666,391,4
7679,391,1
7687,391,2
7712,391,5
7833,391,3
7849,391,5
7850,391,3
7853,391,4
7879,391,5
7922,391,3
7934,391,3
8011,391,3
8037,391,4
8044,391,5
8103,391,3
8123,391,3
8126,391,4
8180,391,4
8298,391,3
8303,391,1
8312,391,2
8339,391,5
8370,391,2
8388,391,2
8433,391,4
8437,391,5
8459,391,2
8465,391,1
8467,391,1
8479,391,4
8489,391,4
8518,391,3
8543,391,3
8575,391,5
8603,391,5
8620,391,5
8656,391,4
8674,391,4
8691,391,3
8697,391,4
8708,391,3
8713,391,3
8723,391,4
8855,391,3
8905,391,2
8950,391,5
8957,391,3
8959,391,4
8983,391,3
9046,391,3
9055,391,3
9111,391,4
9191,391,5
9210,391,4
9276,391,5
9301,391,2
9335,391,2
9379,391,4
9531,391,5
9553,391,1
9583,391,4
9661,391,2
9674,391,4
9946,391,5
9957,391,4
9984,391,1
9996,391,4
80,392,4
115,392,4
121,392,5
126,392,5
134,392,3
137,392,4
185,392,3
217,392,5
248,392,5
312,392,4
359,392,4
561,392,5
563,392,5
581,392,4
717,392,5
859,392,4
935,392,5
1010,392,4
1082,392,4
1112,392,5
1125,392,5
1146,392,4
1376,392,5
1424,392,3
1456,392,5
1491,392,4
1593,392,4
1602,392,4
1623,392,5
1671,392,5
1673,392,5
1696,392,3
1706,392,4
1788,392,5
1820,392,1
1873,392,5
1874,392,3
1983,392,3
2099,392,5
2120,392,5
2140,392,4
2180,392,3
